Case_ID,IssueCount,MultipleIssues,HazardConcepts,ConditionConcepts,InformationState,Predicted_Safety,Predicted_Urgency,Predicted_PrimaryTrade,Predicted_SecondaryTrades,RepeatAssessment,HazardUnmapped,ConditionUnmapped,FailSafeType,PolicyOutcome,PolicyRule
HC-019,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT|MATERIAL_MOISTURE_DAMAGE|PROPERTY_DAMAGE,SUFFICIENT,Safe,Priority,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P11_PROPERTY_DAMAGE
HC-020,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|REPLACEMENT_OR_UPGRADE,SUFFICIENT,Safe,Routine,APPLIANCE,,NO_COMPARABLE_HISTORY,False,False,NONE,ESCALATE,P10_REPLACEMENT_UPGRADE
HC-021,1,False,SECURITY_EXPOSURE,ACTIVE_MAINTENANCE_NEED|SECURITY_STATUS_UNRESOLVED,SUFFICIENT,Potential concern,Priority,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P03S_SECURITY_EXPOSURE
HC-022,1,False,SECURITY_EXPOSURE,ACTIVE_MAINTENANCE_NEED|SECURITY_STATUS_UNRESOLVED,SUFFICIENT,Potential concern,Priority,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P03S_SECURITY_EXPOSURE
HC-023,1,False,SECURITY_EXPOSURE,ACTIVE_MAINTENANCE_NEED|SECURITY_STATUS_UNRESOLVED,SUFFICIENT,Potential concern,Priority,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03S_PRIMARY_ENTRANCE_SECURITY_EXPOSURE
HC-024,1,False,GAS_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Unsafe,Priority,GAS,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-025,1,False,ACTIVE_FIRE_OR_SMOKE|ELECTRICAL_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Unsafe,Priority,ELECTRICAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-026,1,False,ACTIVE_FIRE_OR_SMOKE|ELECTRICAL_HAZARD|WATER_ELECTRICAL_CONTACT,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT|PROPERTY_DAMAGE|UNMAPPED_CONDITION,SUFFICIENT,Unsafe,Priority,PLUMBING,ELECTRICAL,NO_COMPARABLE_HISTORY,False,True,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-027,1,False,ACTIVE_FIRE_OR_SMOKE|ELECTRICAL_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Unsafe,Priority,ELECTRICAL,PLUMBING,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-028,1,False,UNCONTROLLED_WATER,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT|PROPERTY_DAMAGE,SUFFICIENT,Unsafe,Emergency,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-029,1,False,UNCONTROLLED_WATER,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT|MATERIAL_MOISTURE_DAMAGE|PROPERTY_DAMAGE,SUFFICIENT,Unsafe,Priority,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-030,2,True,GAS_HAZARD|ELECTRICAL_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Unsafe,Emergency,GAS,ELECTRICAL,NO_COMPARABLE_HISTORY|NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-031,1,False,NO_ACTIVE_HAZARD,RESOLVED_NO_OUTSTANDING_NEED,SUFFICIENT,Safe,None,NONE,,NO_COMPARABLE_HISTORY,False,False,NONE,CLOSE,P14_RESOLVED
HC-032,1,False,NO_ACTIVE_HAZARD,RESOLVED_NO_OUTSTANDING_NEED,SUFFICIENT,Safe,None,NONE,,NO_COMPARABLE_HISTORY,False,False,NONE,CLOSE,P14_RESOLVED
HC-033,1,False,NO_ACTIVE_HAZARD,RESOLVED_NO_OUTSTANDING_NEED,SUFFICIENT,Safe,None,NONE,,NO_COMPARABLE_HISTORY,False,False,NONE,CLOSE,P14_RESOLVED
HC-034,1,False,NO_ACTIVE_HAZARD,RESOLVED_NO_OUTSTANDING_NEED,SUFFICIENT,Safe,None,NONE,,NO_COMPARABLE_HISTORY,False,False,NONE,CLOSE,P14_RESOLVED
HC-035,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT,NO_RESPONSE_AFTER_ASK,Safe,Priority,MOISTURE,PLUMBING,NO_COMPARABLE_HISTORY,False,False,NONE,AWAITING,P06_NONSAFETY_SILENCE
HC-036,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,NO_RESPONSE_AFTER_ASK,Safe,Routine,GENERAL,,NO_COMPARABLE_HISTORY,False,False,NONE,AWAITING,P06_NONSAFETY_SILENCE
HC-037,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,NO_RESPONSE_AFTER_ASK,Safe,Routine,GENERAL,,NO_COMPARABLE_HISTORY,False,False,NONE,AWAITING,P06_NONSAFETY_SILENCE
HC-038,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,NO_RESPONSE_AFTER_ASK,Safe,Routine,APPLIANCE,,NO_COMPARABLE_HISTORY,False,False,NONE,AWAITING,P06_NONSAFETY_SILENCE
HC-039,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-040,1,False,NO_ACTIVE_HAZARD,RESOLVED_NO_OUTSTANDING_NEED,SUFFICIENT,Safe,None,NONE,,NO_COMPARABLE_HISTORY,False,False,NONE,CLOSE,P14_RESOLVED
HC-041,1,False,ELECTRICAL_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Unsafe,Priority,ELECTRICAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-042,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT,NEEDS_CLARIFICATION,Safe,Priority,MOISTURE,PLUMBING,NO_COMPARABLE_HISTORY,False,False,NONE,ASK,P07_NEEDS_CLARIFICATION
HC-043,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|REPLACEMENT_OR_UPGRADE,SUFFICIENT,Safe,Priority,HVAC,,NO_COMPARABLE_HISTORY,False,False,NONE,ESCALATE,P10_REPLACEMENT_UPGRADE
HC-044,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|SECURITY_STATUS_UNRESOLVED,NEEDS_CLARIFICATION,Safe,Priority,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ASK,P05A_SECURITY_CLARIFICATION
HC-045,3,True,ACTIVE_FIRE_OR_SMOKE|ELECTRICAL_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Unsafe,Priority,PLUMBING,ELECTRICAL,NO_COMPARABLE_HISTORY|NO_COMPARABLE_HISTORY|NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-046,1,False,GAS_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Unsafe,Emergency,GAS,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-047,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,APPLIANCE,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-048,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT,SUFFICIENT,Safe,Priority,MOISTURE,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-049,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-050,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,GENERAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-051,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,APPLIANCE,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-052,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,GENERAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-053,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,NO_RESPONSE_AFTER_ASK,Safe,Routine,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,AWAITING,P06_NONSAFETY_SILENCE
HC-054,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,NO_RESPONSE_AFTER_ASK,Safe,Priority,HVAC,,NO_COMPARABLE_HISTORY,False,False,NONE,AWAITING,P06_NONSAFETY_SILENCE
HC-055,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,NO_RESPONSE_AFTER_ASK,Safe,Routine,GENERAL,,NO_COMPARABLE_HISTORY,False,False,NONE,AWAITING,P06_NONSAFETY_SILENCE
HC-056,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,NO_RESPONSE_AFTER_ASK,Safe,Routine,APPLIANCE,,NO_COMPARABLE_HISTORY,False,False,NONE,AWAITING,P06_NONSAFETY_SILENCE
HC-057,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,GENERAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-058,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-059,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT,NEEDS_CLARIFICATION,Safe,Priority,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ASK,P07_NEEDS_CLARIFICATION
HC-060,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,ELECTRICAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-061,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Priority,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-062,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ESCALATE,P04_AUTHORITY_EXCEEDED
HC-063,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Priority,APPLIANCE,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-064,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|REPLACEMENT_OR_UPGRADE,SUFFICIENT,Safe,Routine,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ESCALATE,P10_REPLACEMENT_UPGRADE
HC-065,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT|MATERIAL_MOISTURE_DAMAGE,SUFFICIENT,Safe,Priority,MOISTURE,STRUCTURAL,NO_COMPARABLE_HISTORY,False,False,NONE,ESCALATE,P13_MATERIAL_MOISTURE_DAMAGE
HC-066,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT,SUFFICIENT,Safe,Routine,GENERAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-067,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT|PROPERTY_DAMAGE|MATERIAL_MOISTURE_DAMAGE,SUFFICIENT,Safe,Priority,GENERAL,MOISTURE,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P11_PROPERTY_DAMAGE
HC-068,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|REPLACEMENT_OR_UPGRADE,SUFFICIENT,Safe,Routine,APPLIANCE,,NO_COMPARABLE_HISTORY,False,False,NONE,ESCALATE,P10_REPLACEMENT_UPGRADE
HC-069,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|SECURITY_STATUS_UNRESOLVED,NEEDS_CLARIFICATION,Safe,Priority,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ASK,P05A_SECURITY_CLARIFICATION
HC-070,1,False,SECURITY_EXPOSURE,ACTIVE_MAINTENANCE_NEED|SECURITY_STATUS_UNRESOLVED,SUFFICIENT,Potential concern,Priority,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P03S_SECURITY_EXPOSURE
HC-071,1,False,SECURITY_EXPOSURE,ACTIVE_MAINTENANCE_NEED|SECURITY_STATUS_UNRESOLVED,SUFFICIENT,Potential concern,Priority,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03S_PRIMARY_ENTRANCE_SECURITY_EXPOSURE
HC-072,1,False,GAS_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Unsafe,Emergency,GAS,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-073,1,False,ACTIVE_FIRE_OR_SMOKE|ELECTRICAL_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Unsafe,Priority,ELECTRICAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-074,1,False,WATER_ELECTRICAL_CONTACT|UNCONTROLLED_WATER,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT|PROPERTY_DAMAGE,SUFFICIENT,Unsafe,Priority,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-075,3,True,ACTIVE_FIRE_OR_SMOKE|ELECTRICAL_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Unsafe,Priority,APPLIANCE,HVAC|ELECTRICAL,NO_COMPARABLE_HISTORY|NO_COMPARABLE_HISTORY|NO_COMPARABLE_HISTORY,False,False,NONE,ACT+ESCALATE,P03_CRITICAL_HAZARD
HC-076,1,False,NO_ACTIVE_HAZARD,RESOLVED_NO_OUTSTANDING_NEED,SUFFICIENT,Safe,None,NONE,,NO_COMPARABLE_HISTORY,False,False,NONE,CLOSE,P14_RESOLVED
HC-077,1,False,NO_ACTIVE_HAZARD,RESOLVED_NO_OUTSTANDING_NEED,SUFFICIENT,Safe,None,NONE,,NO_COMPARABLE_HISTORY,False,False,NONE,CLOSE,P14_RESOLVED
HC-078,1,False,NO_ACTIVE_HAZARD,RESOLVED_NO_OUTSTANDING_NEED,SUFFICIENT,Safe,None,NONE,,NO_COMPARABLE_HISTORY,False,False,NONE,CLOSE,P14_RESOLVED
HC-079,1,False,NO_ACTIVE_HAZARD,RESOLVED_NO_OUTSTANDING_NEED,SUFFICIENT,Safe,None,NONE,,NO_COMPARABLE_HISTORY,False,False,NONE,CLOSE,P14_RESOLVED
HC-080,1,False,NO_ACTIVE_HAZARD,RESOLVED_NO_OUTSTANDING_NEED,SUFFICIENT,Safe,None,NONE,,NO_COMPARABLE_HISTORY,False,False,NONE,CLOSE,P14_RESOLVED
