Case_ID,Unit,Request,Clarification_Response,Safety,Information,Urgency,Trade,Override,Authority,Expected_Next_Action,Expected_Outcome,Escalation_Reason,Ground_Truth_Reason
HV-013,U4,"Water's really coming through the ceiling in the lounge, quite a lot of it.",,Unsafe,Sufficient,Emergency,Plumbing,Scope change,Exceeds,"Autonomous emergency mitigation now, then escalate permanent repair",ACT+ESCALATE,Safety,"Uncontrolled water; mitigate immediately, permanent repair (likely >$500) follows spend bands. Two-stage emergency."
HV-014,U7,"Washing machine's leaking and it's soaked into the floorboards, they're going kind of spongy.",,Safe,Sufficient,Priority,Appliance,Scope change,Within,Repair appliance and escalate the property-damage dimension,ACT+ESCALATE,Insurance/damage,Material damage (spongy floorboards) triggers insurance/scope override; cheap repair does not neutralise damage. 'Spongy floorboards' avoids 'swelling laminate'.
HV-015,U3,"Can you swap the old showerhead for one of those fancy rainfall ones? Current one works fine, just want the upgrade.",,Safe,Sufficient,Routine,Plumbing,Replacement/upgrade,NA,Escalate as an owner spend/preference decision,ESCALATE,Upgrade,No maintenance fault; pure upgrade request is an owner decision (upgrade override).
HV-016,U5,Smoke detector in the hall keeps doing that chirp every minute or so.,,Safe,Sufficient,Priority,General,None,Within,Replace battery/unit autonomously; log priority,ACT,,"CL-007: chirp is a cheap autonomous fix but a life-safety device, so urgency is Priority not Routine. Chirp is not fire, so not emergency."
HV-017,U8,The handrail on the outside steps wobbles when you put weight on it.,,Potential concern,Sufficient,Priority,Structural,Safety,Within,Protective step (advise caution/restrict use) and escalate structural assessment,ACT+ESCALATE,Structural/safety,CL-008: safety-critical but not an active emergency; protective ACT plus structural override escalation.
HV-018,U6,"Fridge has quit - everything inside is warming up, milk's already off.",,Safe,Sufficient,Priority,Appliance,None,Within,Dispatch to diagnose; repair-vs-replace decided post-assessment,ACT,,Food loss raises urgency to Priority; diagnose within authority. Diagnose-first ACT.
HV-019,U2,I think water's getting in somewhere - the bill's way up but I can't find any leak.,,Uncertain,Insufficient,Priority,Plumbing,None,Within,"Ask one focused round (damp spots, meter running, sounds), then route or escalate",ASK,,Missing decision-changing information; one clarification round required before acting.
HV-020,U1,There's a patch of black mould in the bathroom corner and it looks like it's creeping outward.,,Uncertain,Sufficient,Priority,General,Scope change,Within,Escalate - spreading mould exceeds routine scope,ESCALATE,Scope/health,Spreading mould is a moisture/health scope issue beyond routine. 'Creeping outward' avoids 'spreading'.
HV-021,U4,"Half the power in the flat's gone, the rest is fine, no storm or anything.",,Uncertain,Sufficient,Priority,Electrical,None,Within,Dispatch electrician to assess,ACT,,Partial outage is likely a tripped circuit or fault; assess. Not an emergency absent burning/sparking - must NOT force-escalate.
HV-022,U7,The only loo in the place won't flush at all now.,,Safe,Sufficient,Priority,Plumbing,None,Within,Dispatch plumber within authority,ACT,,"Sole bathroom raises urgency to Priority; within authority. Urgency from impact, not hazard."
HV-023,U5,"AC's just blowing warm, not cooling since last night.","Vendor: compressor failed, ~$1,500 for full replacement.",Safe,Sufficient,Priority,HVAC,Replacement/upgrade,Exceeds,Escalate repair-vs-replace decision with options,ESCALATE,Replacement,Exceeds $500 and triggers replacement override; owner decides. Scope explosion after dispatch.
HV-024,U8,Bedroom window won't latch shut - it's the ground-floor one right on the street side.,,Uncertain,Sufficient,Priority,General,Safety,Within,Protective step to secure; arrange repair,ACT,,Accessible ground-floor window is a security exposure; accessibility stated up front so no ASK needed - protective ACT.
